 BGP local router ID : 203.0.113.1
 Local AS number : 64512
 Total number of peers : 62                 Peers in established state : 32

  Peer                             V          AS  MsgRcvd  MsgSent  OutQ  Up/Down       State  PrefRcv
  10.30.70.1                       4      64526        0        0     0 0655h07m Idle(Admin)        0
  10.247.3.1                       4       64515   103073   103251     0 0490h58m Established       37
  10.255.255.0                     4       64512   138117 19747721     0 0655h06m Established        3
  198.51.100.20                    4       64533        0        0     0 0655h07m     Connect        0
  100.110.0.14                     4      64520        0        0     0 0655h07m      Active        0
  100.110.0.66                     4       64535        0        0     0 21:48:20        Idle        0
  100.110.0.74                     4      64520   810327  1155925     0 0655h06m Established        1
  100.110.0.78                     4      64520   810311  1155941     0 0655h06m Established        6
  100.110.0.82                     4      64525   785841  1156008     0 0655h06m Established        2
  172.25.2.68                      4      64544        0        0     0 0655h07m Idle(Admin)        0
  198.51.100.254                   4       64531 18850534    74947     0 0356h52m Established  1090707
  198.19.255.250                   4       64522 10377172    51420     0 0244h53m Established  1093942
