Total VSI number is 10, 3 is up, 7 is down, 9 is LDP mode, 0 is BGP mode, 0 is BGPAD mode, 0 is mixed mode, 1 is unspecified mode
--------------------------------------------------------------------------
Vsi                             Mem    PW    Mac       Encap     Mtu   Vsi     
Name                            Disc   Type  Learn     Type      Value State   
--------------------------------------------------------------------------
IntechCDN                       static ldp   unqualify vlan      1500  up      
JefersonAral                    static ldp   unqualify vlan      1500  down    
VLAN644                         static ldp   unqualify vlan      9100  down    
VLAN_4061_CVALE_LAGUNA          static ldp   unqualify vlan      1500  down    
CValeAral                       static ldp   unqualify vlan      9100  down    
VLAN97-GERENCIA-GIS             --     ldp   unqualify vlan      1500  down    
VLAN4004                        --     ldp   unqualify vlan      9216  up      
VLAN653_INTECH                  --     ldp   unqualify vlan      9100  up      
VLAN653_INTECH]                 --     --    unqualify vlan      1500  down    
VLAN4030                        --     ldp   unqualify vlan      1500  down    
